Actual,Predicted
17.740799,17.034101
54.666153,49.16081
79.3485,73.90222
87.99945,88.31211
90.0207,92.74022
96.234604,93.52612
99.59565,96.691475
96.3732,96.33604
89.1891,89.89304
76.79595,78.44461
50.57745,56.14319
4.03095,7.378115
13.548149,17.357094
50.612103,41.46371
77.74305,70.70986
87.7569,88.06092
87.8031,93.47371
99.45705,91.940834
99.80355,99.044395
98.30205,97.20352
91.1526,92.84904
79.61415,80.759
54.850952,58.408413
5.30145,8.270009
10.17555,17.537169
39.789753,36.78673
77.500496,61.243454
94.65225,88.80337
97.2972,98.09905
98.5677,99.33163
102.1482,99.00816
96.9045,99.34926
88.8657,91.6266
74.83245,78.74981
48.9258,54.07724
3.9269998,7.652245
6.8029504,17.765556
28.93275,28.351896
60.78765,51.72197
84.28036,75.12219
91.4529,91.15766
99.653404,93.96964
98.891106,98.54416
98.02486,95.81304
91.18725,92.093376
79.7874,80.65152
56.28315,59.193428
6.45645,9.312915
10.2102,17.96641
40.59825,32.559647
75.8373,62.015728
87.664505,88.145065
82.0281,93.68219
95.6571,87.05682
97.79385,97.33513
98.0364,96.218475
91.21035,93.13285
78.7941,81.08564
56.7336,58.336403
5.0935497,8.427131
18.74565,17.288658
58.66245,51.79158
81.034805,78.48108
91.90335,90.29911
95.4954,96.81347
101.917206,98.25392
102.968254,101.00163
98.99505,99.67019
90.65595,92.94044
79.4178,79.8952
56.14455,57.74334
5.0358,9.618894
16.204649,18.127733
39.1083,49.264114
58.165802,60.801395
70.096954,69.67873
87.8724,78.94705
73.689,93.691505
95.737946,78.42327
79.82205,95.48617
68.61855,76.92147
77.6622,62.845264
52.5063,58.312717
4.9780498,7.529304
14.5068,17.571518
47.7477,40.497646
84.534454,66.87047
85.41225,91.90195
49.595703,88.19244
34.811703,59.154987
70.9863,51.99459
62.173653,74.65688
61.0302,61.675713
65.68485,55.948154
35.33145,49.599182
4.9202995,3.3577473
14.5068,15.987393
44.710052,39.338943
60.53355,63.05942
90.6444,69.22814
92.6079,90.980995
97.35495,91.223045
93.83221,94.84219
83.98005,89.65116
57.4266,78.276596
49.90755,55.58727
39.489452,38.101707
6.0753,4.811707
12.7974,16.927807
39.42015,40.172714
62.49705,58.017494
54.054005,71.52543
55.035755,59.691437
63.178497,61.887794
77.523605,67.34646
64.09095,76.73706
54.215702,62.168125
58.985847,51.957302
35.631752,42.934322
4.8048,3.6124372
12.7974,15.802527
54.0078,37.801563
78.297455,70.5879
73.26165,82.97877
94.1556,76.542915
92.041954,93.681984
79.4178,89.558754
67.8909,77.26017
70.69755,65.01825
38.5077,61.487946
38.2305,26.65855
2.3793,5.0430026
14.495249,16.39522
31.092602,46.57807
40.3326,49.48779
56.086803,50.154076
80.65365,63.385883
73.816055,83.00389
53.684402,73.63763
52.7835,57.647766
47.124,55.369156
31.61235,46.942417
16.50495,23.111305
2.34465,6.68269
4.2619495,13.822605
7.4844003,18.83625
30.0762,15.312085
44.13255,40.642433
77.385,51.37
62.173653,78.0819
51.43215,60.238506
50.62365,52.081684
39.0159,49.95601
43.451103,37.671574
40.39035,30.142862
3.4880998,7.31642
17.86785,14.927071
53.765247,46.942593
61.850254,68.17997
85.85115,68.38719
84.99645,87.66397
90.390305,84.144325
93.65895,87.100204
96.93915,88.158394
88.542305,87.982765
78.297455,75.832634
55.243652,57.050434
8.05035,9.045861
14.4375,18.278763
48.0711,45.84004
60.60285,66.29067
70.2702,69.72183
86.9946,78.795135
95.2413,91.99553
100.61205,95.91757
96.91605,97.62221
87.087006,91.01593
71.29816,75.93358
53.788353,50.06425
5.6826,9.718509
13.57125,18.977142
42.758102,43.35482
61.134148,62.85287
84.615295,71.511696
66.7359,90.93437
86.497955,72.453575
87.42195,90.42015
81.4506,86.8621
61.64235,77.17357
50.04615,57.52891
46.280853,39.40256
7.8771005,7.830744
17.775448,17.898487
61.94265,47.29614
61.446003,78.415306
45.784203,67.65898
78.25125,55.117054
87.768456,83.70835
89.92831,87.301865
87.21405,86.9886
89.997604,81.26711
80.79225,77.86987
58.3737,58.262394
8.9166,11.36388
16.04295,19.065699
55.4862,42.922123
68.67631,74.00249
71.8179,78.52806
79.93755,80.15086
92.0304,86.74265
93.38175,94.29493
87.063896,92.155365
78.45915,82.804436
66.93225,69.74067
43.62435,48.978916
7.72695,8.742499
14.321999,18.895409
50.900852,41.612885
76.541855,68.557335
59.9445,83.276146
63.906147,66.10496
73.8276,71.26881
63.4326,77.40816
43.76295,65.02393
47.78235,51.30156
57.4266,48.032337
32.316902,41.818382
4.3659,6.4136486
13.43265,16.344162
38.242054,38.817333
50.97015,53.221085
53.545803,59.252167
75.75645,59.566647
73.07685,78.01481
89.93985,71.67164
73.03065,84.53825
60.833855,66.038826
60.325653,54.690033
48.29055,43.386986
5.4054003,8.820655
1.67475,17.446287
17.960249,18.021818
20.420399,30.798384
12.7974,28.945091
9.96765,21.58295
6.3525,16.961746
5.5901995,12.142788
8.18895,11.245089
1.42065,11.954523
5.87895,6.3614464
9.4017,5.7381372
3.33795,4.6081104
31.77405,17.37668
29.6604,46.112225
48.38295,36.781788
42.504,53.59387
19.41555,44.31604
20.40885,25.720829
16.4703,25.57382
11.896501,18.965767
11.4576,12.132382
2.2176,7.6679535
12.474,4.197962
24.024,32.00994
63.76755,36.46557
74.55525,71.884285
43.243202,74.523865
73.26165,46.14802
71.3559,71.46831
40.066948,63.98742
62.05815,42.224335
53.834553,52.955624
25.97595,35.671623
6.3178496,7.4534445
14.091,14.538916
44.236504,39.061695
54.781654,60.022625
74.0124,62.269104
78.22816,77.90881
87.53745,78.27823
85.20435,85.047264
82.52475,80.30352
72.3954,75.077515
60.81075,62.05003
45.86505,43.555824
6.2601,9.361783
17.33655,18.459585
51.9981,46.090847
64.69155,67.55411
82.96365,73.257805
91.2912,87.86286
92.75805,92.4365
93.4395,91.80504
96.50025,89.98093
90.8985,89.111595
80.9424,78.70305
59.3901,59.324562
11.37675,12.926636
8.2236,20.419046
45.6687,32.472477
72.12975,66.284515
70.25865,82.74988
89.61645,78.57287
93.1623,94.999626
94.5021,95.55742
93.1161,94.55442
89.859,89.31362
79.36005,80.06331
58.5123,58.440895
11.28435,12.474116
8.18895,20.184608
27.56985,30.041138
35.943604,49.513992
65.5809,50.70951
81.83176,76.21293
87.97635,86.684326
85.781845,90.3253
86.971504,86.67077
90.5751,83.49592
83.51805,80.52916
61.08795,62.54552
13.2363,14.753506
10.59135,19.716137
23.885399,33.242695
41.6955,44.21979
67.69455,56.83652
96.03825,77.981346
100.84305,96.76844
101.9634,98.60567
100.8084,98.08803
95.1027,94.56141
84.338104,84.35593
63.201603,64.75866
14.1372,16.123182
12.1737,20.384659
50.034603,40.06193
64.69155,68.76343
86.2554,75.178734
97.031555,93.83335
99.768906,99.75914
102.333,100.13654
98.174995,100.03855
93.03525,93.456
84.67305,83.04631
63.6174,64.303825
14.03325,14.662985
12.9129,20.741522
38.84265,39.946568
56.05215,60.978794
78.43605,70.04294
90.552,87.05751
87.88395,95.12629
87.549,91.89547
95.11425,89.949814
91.3374,91.82084
82.66335,81.71799
61.0995,62.37046
13.929298,13.535946
4.0194,20.321339
25.999048,20.947365
68.5146,48.322945
94.53675,82.7825
101.65155,98.05379
102.99135,100.83194
103.5804,100.09472
101.7324,98.81389
95.48385,95.006134
84.88095,85.21522
64.449,65.52568
14.8302,16.857458
8.778,21.228556
25.8489,28.55323
45.148952,48.782703
77.107796,61.44004
84.546,89.01666
86.84445,90.891235
69.993,89.94281
50.13855,72.32998
40.7253,58.06311
64.96875,49.105625
59.90985,52.694458
14.72625,17.176014
3.1762502,18.494822
27.096302,16.642612
72.037346,46.955864
96.6735,82.24
102.4254,95.48694
105.00105,98.671234
104.67765,98.62411
102.679504,96.682556
96.86985,92.88684
86.03595,84.178055
65.3037,65.40613
14.633849,16.621733
17.613749,20.91472
63.25935,38.0768
86.9484,80.79247
99.19141,92.17658
104.6892,99.70515
104.8971,102.39657
102.367645,101.28336
96.89295,96.69853
86.382454,86.640526
66.1353,67.01495
16.4703,17.040417
7.05705,20.696934
33.3102,28.000946
74.83245,58.16561
93.26625,89.92854
98.74095,99.24262
103.0722,100.840675
104.4582,102.131096
101.48985,101.12202
93.3471,96.39977
85.1235,84.22753
64.1256,65.50052
15.407699,16.175404
11.688601,21.235714
46.431,33.534622
84.83475,67.58351
98.41755,94.52044
103.54575,101.4616
105.232056,103.01573
104.8047,102.79094
102.46005,100.46078
96.93915,96.62449
86.40555,87.645874
65.7888,67.547615
16.273949,16.932331
13.155451,21.520994
28.158903,38.65535
33.5412,51.569736
69.86595,52.698402
92.1921,82.410065
100.531204,95.819115
102.80655,100.13989
101.16645,100.63285
94.76775,96.76708
85.1697,85.42254
64.62225,65.28407
16.18155,16.616264
13.8369,20.87123
32.37465,39.76575
69.49635,54.130917
79.845146,81.560265
98.2212,87.68929
102.03271,100.35504
102.89895,101.28887
101.1549,100.14726
95.8188,95.40472
85.5393,85.10115
65.08425,64.79704
16.08915,16.37478
19.854448,21.383987
51.27045,50.88633
74.185646,71.190605
69.8544,85.85268
85.45845,79.15532
91.9842,93.28217
96.91605,95.818436
95.7957,97.16705
88.4961,92.646515
82.06275,79.99053
65.534706,62.470516
15.99675,17.508152
19.71585,21.554293
51.94035,50.290745
76.9692,70.2224
83.87611,86.66397
92.5617,90.609985
95.04495,96.87938
95.2182,97.08955
96.08445,95.21862
93.0699,91.77599
85.6086,82.98822
66.400955,65.416306
16.85145,17.44172
18.8265,21.651644
37.052402,47.97699
69.4155,58.46325
82.467,84.03078
102.205956,92.15221
105.104996,102.08391
105.24361,102.320595
102.94515,101.1926
97.44735,97.01166
86.90221,87.17229
65.68485,67.38095
16.7706,17.510424
26.172298,21.998861
69.6696,56.458443
88.18425,87.838356
97.609055,97.27455
102.15975,102.291565
104.16945,102.95738
103.938446,102.16107
101.2704,100.77145
95.34525,96.798744
84.14175,86.51252
63.421055,65.77954
13.906199,16.239048
22.2684,22.5762
54.192604,51.921867
84.534454,75.91233
97.26255,96.02431
102.795006,100.89884
105.0126,103.17084
104.8047,103.44725
102.11355,101.588875
96.234604,96.64365
85.885796,86.087166
65.0727,65.254715
17.5329,16.48604
32.4324,22.521711
72.0027,65.950386
88.831055,90.28195
97.70145,98.44611
102.6102,102.42843
104.8509,103.86972
104.7816,103.59783
102.5409,101.57759
97.28565,97.314705
86.9484,87.59452
66.7359,68.030945
17.45205,18.282288
26.334,22.403164
57.0339,59.472355
83.9916,78.1693
95.02185,95.30383
102.8412,100.39645
105.312904,103.64407
105.393745,103.80691
103.79985,102.324455
99.4917,98.02253
90.0207,88.82278
69.14986,69.75149
18.28365,19.08831
18.88425,22.351723
52.49475,46.10715
87.44505,74.60179
97.63215,97.25425
102.9336,102.17323
105.1512,103.401146
105.6363,103.56042
103.8114,102.079124
98.41755,98.311035
87.97635,88.3337
67.32495,68.11329
18.2028,17.621984
4.3312497,22.38862
12.0813,23.49641
53.55735,35.863354
90.1824,72.18689
95.6802,96.10376
99.22605,99.088196
100.3002,100.97163
98.32515,99.128075
93.416405,94.028496
84.85786,84.19391
64.76085,65.33949
17.221048,17.003553
18.60705,21.279243
48.3252,46.275795
82.882805,67.99407
98.04795,92.92894
102.99135,100.37389
105.4746,102.56481
106.1214,102.93287
104.1348,101.34564
98.74095,96.79537
88.1496,86.985085
66.8052,67.87507
18.052649,17.92001
29.129099,22.80948
57.103203,60.687973
71.39055,75.53424
82.6518,83.37548
83.95695,92.31522
90.72525,92.53911
92.631,95.54338
87.849304,93.84031
85.319855,85.41709
76.4841,77.062386
56.28315,57.31069
13.4904,13.293846
28.909649,21.927485
63.58275,59.061962
80.37646,80.21416
92.0073,89.37826
98.94885,96.997856
101.9403,100.04402
101.9634,100.26573
99.6765,98.033714
94.21335,92.71496
83.95695,82.57843
63.67515,63.252823
17.0247,16.353828
30.792301,22.823063
73.05375,64.15172
89.2815,90.506325
97.79385,96.26021
103.2801,101.901276
105.7749,103.940186
105.48615,103.70515
102.8643,101.81008
97.56285,97.19175
86.8098,87.360825
66.10065,66.68513
18.7572,18.107061
23.6082,23.263083
52.86435,53.597694
82.98675,74.714554
94.25955,94.60486
100.485,100.19394
103.52265,102.95035
102.99135,103.195465
100.8777,101.021065
95.576256,95.974236
85.29675,85.43929
64.76085,64.99634
17.8101,17.198559
26.876852,23.032461
62.878204,59.08241
83.7837,82.35294
92.41155,93.22749
99.5379,98.610794
102.02115,102.275536
102.1251,102.28216
99.6996,100.268845
93.91305,95.42388
83.35635,84.74658
63.07455,64.01083
16.863,16.143023
16.401,22.855055
38.79645,45.787415
74.64765,60.314037
93.75135,87.39578
99.9075,98.33589
102.76035,101.34965
101.1549,101.855995
99.4917,98.88659
95.172005,93.93739
84.69615,84.171036
64.02165,63.94993
17.70615,16.531197
19.66965,22.61227
31.9011,49.88706
63.0861,54.980934
89.6742,77.600296
99.3531,96.247765
102.6333,101.2763
103.7883,102.31158
101.998055,101.020134
96.75435,96.17635
86.474846,86.46789
65.707954,67.04424
18.53775,17.889381
19.507948,22.264065
49.006653,49.40629
63.95235,69.375725
80.0646,75.50454
92.82735,89.810196
96.61575,98.23504
100.95855,99.41896
96.80055,99.97847
93.52035,93.489136
82.6287,84.46086
62.19675,63.17675
9.678901,15.386241
34.03785,21.805067
62.312252,66.46545
58.674004,79.64214
83.37945,70.29454
74.659195,91.9505
85.98975,81.13018
87.99945,90.81443
93.38175,89.07157
94.95255,89.78684
83.760605,84.895836
63.525,63.927708
17.567549,16.326591
10.59135,22.149065
36.8214,37.25613
50.7738,56.77119
75.352196,62.727062
87.39885,84.31194
87.0177,91.658134
83.87611,89.18632
90.9216,83.78623
85.1928,86.155136
79.3023,74.86977
50.034603,59.16427
7.0108504,12.715435
16.41255,20.078611
33.34485,46.552727
70.12005,51.972733
67.67145,80.5371
52.81815,74.34446
59.17065,60.9311
79.5102,65.24476
78.94425,79.40957
77.8701,73.9289
38.5077,67.96351
10.360351,29.968855
2.62185,9.3476925
26.71515,12.5563755
58.385254,58.034187
71.32125,72.60928
84.164856,77.448685
91.94955,86.22923
94.99876,90.314156
98.186554,91.19067
97.43581,91.52303
92.07661,87.48093
80.53815,78.020035
60.16395,57.75919
8.72025,14.180708
32.9637,21.432804
62.88975,66.31999
73.26165,80.36616
88.3113,83.089584
94.409706,95.23149
97.8285,98.22012
97.26255,99.160904
96.338554,96.17264
89.235306,91.64146
77.408104,79.456894
57.830853,57.54911
15.673349,14.368019
17.960249,22.55027
36.671253,48.29179
71.25195,57.537693
85.82805,83.53421
97.112404,92.07559
100.7622,98.79452
94.3866,99.49944
89.096695,92.48804
80.67675,84.92688
73.215454,72.05809
52.9452,55.317543
16.5165,13.681979
19.7274,21.67029
35.28525,49.318134
68.71095,55.868065
89.0736,80.69901
96.742805,93.497505
100.0692,97.76795
100.947,98.913025
97.49355,97.65197
85.48155,91.26165
78.0318,75.868256
59.817448,57.864883
15.615599,14.932683
29.048252,22.01539
58.500755,59.298935
64.703094,75.968605
73.60815,75.75993
86.17455,83.201645
88.66935,91.69211
77.5698,91.87146
73.2501,79.77778
58.119602,72.293564
49.95375,56.1747
38.8311,38.701958
10.3949995,11.551985
28.193552,19.296703
56.4333,57.007793
72.3954,71.25501
84.88095,80.119286
86.2323,88.44755
88.73865,87.23058
78.41295,88.1785
84.315,75.469765
70.69755,77.59633
61.191902,61.384968
39.85905,45.48427
12.97065,11.522031
16.7937,20.307451
16.18155,40.14284
75.04035,35.47471
78.38985,85.65528
82.47855,82.82911
80.16855,84.92891
75.9759,79.86688
59.089798,74.43166
31.277403,58.996967
24.2781,38.245556
22.2684,23.204872
1.7209501,9.12999
27.777752,13.95499
40.459652,57.85045
40.217102,56.125957
77.8701,50.352535
74.947945,81.14928
19.288498,72.96898
29.78745,32.74338
23.6082,40.352585
35.9667,31.314442
42.74655,36.156803
19.32315,30.97018
10.33725,7.4219556
6.7452,12.266903
30.018452,18.170324
60.729897,49.232132
16.45875,69.36496
34.2342,26.508808
38.265152,44.987854
76.1145,44.00343
64.1025,73.94715
60.34875,57.465916
49.69965,52.51875
31.670101,38.235306
9.459451,9.521782
17.6484,14.476646
44.34045,39.291027
41.9034,58.83709
51.9519,51.953106
53.44185,57.287724
48.5793,56.716507
38.184303,52.958168
43.659,44.93319
34.93875,46.029285
53.684402,35.24943
37.43355,40.07754
9.4479,9.211535
26.5881,15.304022
53.3148,52.153378
59.8983,64.930855
79.66035,68.96617
89.80125,81.93432
89.3739,87.87358
90.783,84.457214
84.0378,83.92444
70.13161,75.271515
58.0734,61.09215
45.37995,43.29094
10.29105,12.682971
34.80015,19.860699
61.0995,62.42262
61.8387,74.5001
79.72965,71.19989
89.119804,88.59843
95.41455,91.40638
89.812805,92.71033
83.2755,85.068855
72.89205,76.997856
64.16025,64.75596
51.84795,49.253635
12.00045,14.382482
14.2989,20.855516
33.3102,41.44068
56.7336,51.466633
76.79595,68.49398
70.5243,82.844574
85.4007,74.503525
74.844,85.87066
49.1799,72.31812
57.438152,53.924034
48.24435,53.13743
42.735,36.49448
10.26795,12.650151
25.4331,17.13907
45.934353,52.06919
69.26535,60.365826
82.859695,77.551926
78.25125,85.65066
83.1369,78.62487
79.464005,80.49239
77.05005,74.811134
79.3485,71.26583
53.69595,67.86941
48.486904,39.940407
12.8205,14.047615
24.659248,19.090439
57.32265,52.66154
61.677,73.80019
83.2062,70.41825
84.5922,88.44315
83.8299,86.70442
80.5728,83.57969
71.32125,78.93964
55.474655,67.581955
53.88075,54.30316
41.938053,42.381588
9.4017,12.47992
25.07505,18.515821
47.48205,53.607372
60.9147,63.118202
71.944954,69.01498
38.473053,76.5949
44.0979,47.434444
57.8655,52.833633
68.4915,58.636906
66.5511,62.616676
56.791348,57.486298
38.28825,42.501682
10.24485,11.395987
1.5708,15.747403
33.391052,23.878239
60.314102,53.802547
80.388,73.46968
90.263245,86.23755
95.0796,91.16314
90.794556,93.14643
93.127655,86.17601
68.82645,86.32403
59.77125,64.57991
60.984005,55.82254
47.6553,46.61334
13.64055,15.07569
1.53615,9.46303
26.69205,29.685017
57.6114,48.20381
78.6786,73.04981
87.51435,86.70645
89.5818,91.15501
90.09,90.17122
69.507904,88.8825
78.4938,70.672905
80.0646,74.681755
77.616,69.60969
48.33675,57.22683
14.4837,14.268259
1.51305,6.4989085
33.04455,27.74361
41.4645,54.61445
57.264904,56.163956
77.0385,69.702736
83.10225,84.59032
74.8902,86.78625
93.786,77.02717
87.6183,90.82173
68.930405,81.57944
70.83615,61.170578
51.5592,51.78224
15.326849,15.0005045
1.4784,5.895455
31.508402,27.734886
48.706352,54.214466
62.508602,62.82548
83.159996,74.0685
92.2383,89.61618
97.505104,93.88876
98.013306,96.11793
94.8948,94.45097
89.03895,88.762024
74.60145,78.33879
49.3647,55.25398
15.315299,14.060418
1.4553,4.753474
37.64145,29.46057
68.422195,59.525936
84.1764,82.95435
92.631,92.440216
96.6504,97.038445
98.55615,98.17652
98.27895,96.31185
95.1027,93.80087
85.885796,88.987465
74.3589,76.541595
54.38895,55.954456
14.460599,15.49457
1.4322,8.516407
37.71075,32.084736
47.147102,59.389484
63.14385,62.337585
67.4289,76.91276
64.945656,78.02672
69.2307,72.15287
66.03135,72.93619
49.74585,65.37488
72.26835,54.37954
62.751152,63.96599
39.963,46.9899
12.7512,12.951872
1.4090999,5.927167
23.94315,22.482449
40.5636,43.572685
58.246655,55.42369
63.1092,68.87599
78.50535,68.75092
82.3977,81.5929
60.360302,78.83385
54.82785,60.444588
65.534706,55.309673
64.841705,56.84928
48.5793,47.704792
11.0418005,15.390281
1.386,7.9747953
26.807552,24.204287
36.5673,47.54518
41.4183,51.804623
59.6442,53.06576
69.912155,65.69286
77.28105,72.13058
81.57765,77.06977
72.45315,79.362175
76.58805,67.01559
46.0845,65.95675
44.236504,34.21665
12.739651,13.747772
1.3628999,4.9559126
28.05495,24.680788
45.6687,48.217022
56.1561,59.504787
76.726654,66.245125
81.1041,81.91837
83.51805,82.9357
85.45845,83.3068
66.14685,81.6615
54.2619,62.7218
67.11705,51.96254
44.583,49.74177
11.030251,13.680041
1.3398,6.168739
18.99975,27.403751
51.17805,38.416893
80.8038,66.63833
91.39515,86.748085
93.993904,92.130936
95.48385,92.47534
93.52035,91.48137
76.95765,87.88599
74.67075,71.49568
69.2076,65.383064
44.91795,50.87502
13.57125,13.48224
1.3167,5.4756985
20.31645,29.469255
54.9087,40.331055
73.700554,71.83742
78.64395,83.7116
94.60605,84.977005
97.3896,94.547264
94.8948,93.822174
91.4298,90.34809
86.497955,84.612
79.49865,75.08812
59.263054,59.141083
16.100698,18.419525
2.5987499,5.414459
32.663403,34.079628
53.915398,55.634514
71.27505,68.85668
86.9253,83.51482
93.2778,94.181816
95.89965,96.95172
96.98535,97.09478
93.75135,94.93734
90.3672,88.43897
78.6324,79.8314
58.87035,58.79205
16.932299,16.872059
2.5641,5.774558
33.829952,34.52424
57.368855,57.46005
71.59845,72.44487
88.011,83.92363
94.14405,95.14173
97.47045,97.66036
97.05465,98.29542
94.1094,95.405495
89.57025,89.239044
78.82875,79.34412
58.47765,58.61612
15.2229,16.386797
2.52945,6.04355
31.023302,34.719418
57.6114,55.41698
70.39725,73.255035
81.9588,83.07692
83.31015,90.813576
89.82435,89.63856
85.5855,92.84471
82.33995,85.99757
82.08585,78.90255
76.2993,72.848885
57.02235,57.137173
15.2113495,17.257051
2.4948,5.028653
38.51925,31.393583
69.08055,61.370216
80.2494,82.95859
87.052345,89.108215
94.5483,92.93863
97.79385,97.071526
98.5215,97.39833
96.153755,95.28109
90.4827,89.93057
80.0646,79.810455
59.86365,59.58798
16.886099,16.875175
2.46015,7.4443464
27.038551,33.636826
59.30925,52.23415
77.685295,77.612816
86.2323,89.88436
96.77745,93.85711
99.480156,99.03092
99.561,99.27004
97.30875,97.366425
91.88025,91.706726
81.11565,81.3362
60.903152,60.62804
17.7177,17.378569
1.21275,4.953604
5.2668,28.886803
27.8355,27.892918
69.2076,46.53183
87.46815,85.078964
98.99505,95.00458
101.16645,99.614395
100.831505,99.264915
98.0826,96.58128
92.4924,90.65834
81.94725,80.599205
61.238106,61.321415
17.70615,17.817284
2.4024,4.1650734
26.06835,30.63422
41.22195,50.098587
70.90545,58.74147
90.21706,86.07677
97.07775,97.00914
99.953705,99.18417
99.4917,98.76225
96.50025,96.068016
90.783,90.60763
80.46885,80.19541
60.4989,60.876102
17.6946,17.818756
1.1896499,4.5158496
4.70085,29.688435
27.373503,24.789963
73.2732,45.575798
89.13135,87.57446
99.064354,94.95203
100.831505,99.10332
100.3002,98.26401
97.53975,95.19681
91.4067,89.456055
80.8962,79.47778
61.191902,61.31443
17.68305,19.406338
4.67775,4.454479
35.828102,34.311802
67.20945,58.88008
81.1734,82.60337
92.2845,92.87991
97.5282,99.1353
96.026695,100.17102
88.4037,95.65373
85.804955,87.86675
65.0958,82.35959
32.7789,60.998657
10.01385,30.099129
2.52945,8.659832
2.3100002,4.3036222
37.36425,23.579565
55.9944,60.50042
87.0408,70.73932
94.8948,91.46135
98.787155,94.66168
98.775604,95.371796
95.275955,91.779686
92.31915,86.11962
81.4506,81.227234
66.60885,67.90839
43.2663,48.03821
15.1305,13.045913
5.71725,4.740382
48.948902,34.849213
69.323105,71.599785
86.70585,83.10861
94.09785,95.139755
98.11725,98.58653
99.78045,99.17453
99.4224,97.5904
96.627304,94.7418
91.11795,88.99122
80.4804,78.9921
60.04845,59.911407
17.63685,17.70116
2.2638,6.397483
39.0159,34.384026
64.5876,62.72209
81.5199,81.483315
90.7368,93.009895
97.331856,97.52217
98.4753,98.896484
97.8747,97.00456
87.1101,95.02124
87.549,83.42741
80.2725,78.017265
55.7403,61.081917
16.782148,15.830989
2.2407002,5.129511
42.758102,32.768536
55.405354,65.55573
73.3656,70.73514
84.8001,86.090546
97.14706,92.77557
98.6832,97.98565
97.2741,96.32332
94.294205,93.49428
83.9685,87.95501
76.70355,74.71129
58.939655,58.320206
16.7706,17.7902
3.3264,4.816822
26.796,33.503513
51.22425,48.546177
80.56126,68.13063
91.0833,90.727486
95.5185,95.758675
96.68505,96.62823
95.48385,93.480705
88.29975,90.315674
83.2062,81.650185
72.303,72.668335
54.978,53.44306
15.9159,17.334713
5.48625,5.145196
43.87845,34.435383
68.8611,65.67749
84.904045,83.685486
92.2152,93.260864
95.11425,96.52789
96.43095,95.4645
92.2845,92.273926
74.23185,88.25375
62.6472,71.705154
59.690403,57.98677
46.038303,46.053616
14.2296,15.980805
4.3428,6.0537395
42.6888,32.785084
63.51345,65.03104
76.1376,78.32289
83.3448,84.707634
83.7144,87.64269
81.8202,84.64825
71.85255,82.351685
44.22495,72.729965
10.29105,51.511845
27.119402,22.31569
44.22495,22.910582
10.86855,17.681889
5.3823,5.50687
38.88885,29.55463
61.700104,58.990944
79.833595,73.2687
80.838455,84.165985
76.19535,83.22141
49.1337,75.696754
71.0325,52.133564
75.1674,66.81481
50.9817,65.80171
38.2536,46.819687
