Actual,Predicted
68.61855,74.214714
77.6622,59.594032
52.5063,56.013557
4.9780498,6.916735
14.5068,16.456318
47.7477,47.116787
84.534454,70.16957
85.41225,93.6747
49.595703,85.24724
34.811703,56.153706
70.9863,50.95569
62.173653,71.38034
61.0302,59.822495
65.68485,53.733128
35.33145,47.72526
4.9202995,4.3806024
14.5068,14.672844
44.710052,43.885803
60.53355,65.97964
90.6444,68.704506
92.6079,90.736084
97.35495,90.99156
93.83221,96.37392
83.98005,90.93074
57.4266,77.81771
49.90755,52.315323
39.489452,36.91989
6.0753,5.7670474
12.7974,15.213974
39.42015,44.727654
62.49705,58.582264
54.054005,70.594406
55.035755,56.95035
63.178497,60.36057
77.523605,66.011955
64.09095,75.44326
54.215702,59.685917
58.985847,49.29851
35.631752,42.835876
4.8048,3.8942378
12.7974,14.426094
54.0078,41.686996
78.297455,73.13664
73.26165,82.42026
94.1556,74.742226
92.041954,93.56424
79.4178,89.55208
67.8909,75.82527
70.69755,62.240437
38.5077,58.73158
38.2305,23.576925
2.3793,6.490743
14.495249,14.797987
31.092602,52.07527
40.3326,49.089558
56.086803,47.33091
80.65365,62.18503
73.816055,81.722
53.684402,72.22733
52.7835,56.058086
47.124,53.645775
31.61235,45.106266
16.50495,21.681168
2.34465,4.547514
4.2619495,12.699427
7.4844003,15.544788
30.0762,12.826314
44.13255,41.31367
77.385,49.421234
62.173653,76.936615
51.43215,58.381123
50.62365,51.38366
39.0159,49.190205
43.451103,38.214897
40.39035,31.747849
3.4880998,6.2061496
17.86785,13.861683
53.765247,51.9253
61.850254,70.553535
85.85115,67.9182
84.99645,88.321434
90.390305,83.77816
93.65895,87.37142
96.93915,89.06131
88.542305,89.58941
78.297455,76.05677
55.243652,57.313957
8.05035,9.241571
14.4375,17.617643
48.0711,51.99632
60.60285,67.63644
70.2702,68.52215
86.9946,78.522194
95.2413,92.25168
100.61205,96.8651
96.91605,98.8482
87.087006,91.992355
71.29816,74.97943
53.788353,49.54103
5.6826,9.509287
13.57125,17.687777
42.758102,48.40993
61.134148,64.23234
84.615295,71.07207
66.7359,90.6968
86.497955,69.757355
87.42195,89.77821
81.4506,86.67629
61.64235,75.83833
50.04615,54.656647
46.280853,38.11683
7.8771005,8.442567
17.775448,16.129011
61.94265,55.192657
61.446003,80.720795
45.784203,65.0582
78.25125,55.17245
87.768456,82.257675
89.92831,87.19902
87.21405,87.19449
89.997604,81.27265
80.79225,78.243935
58.3737,58.365845
8.9166,11.75589
16.04295,18.052982
55.4862,49.760056
68.67631,75.35809
71.8179,78.26857
79.93755,79.31175
92.0304,86.30922
93.38175,94.8092
87.063896,92.46194
78.45915,82.02257
66.93225,67.72882
43.62435,48.29619
7.72695,9.034583
14.321999,17.138803
50.900852,46.742096
76.541855,69.93986
59.9445,82.30496
63.906147,63.892467
73.8276,70.4291
63.4326,76.38836
43.76295,63.28516
47.78235,49.910793
57.4266,46.430912
32.316902,41.785847
4.3659,6.347423
13.43265,14.417349
38.242054,41.70746
50.97015,53.013737
53.545803,58.148075
75.75645,59.13752
73.07685,77.30747
89.93985,70.51216
73.03065,84.065125
60.833855,64.44361
60.325653,53.12982
48.29055,43.98395
5.4054003,9.371128
1.67475,16.450485
17.960249,14.444145
20.420399,32.465546
12.7974,29.156696
9.96765,20.74876
6.3525,15.832429
5.5901995,10.775917
8.18895,9.862187
1.42065,9.903029
5.87895,5.5137386
9.4017,5.3235545
3.33795,5.458074
31.77405,13.344176
29.6604,45.694748
48.38295,35.52268
42.504,53.385307
19.41555,44.85874
20.40885,28.415388
16.4703,28.087505
11.896501,18.674122
11.4576,9.254168
2.2176,6.146847
12.474,6.3686433
24.024,31.380802
63.76755,36.315735
74.55525,71.55827
43.243202,74.01521
73.26165,48.62644
71.3559,71.10879
40.066948,62.972965
62.05815,43.555004
53.834553,51.948895
25.97595,37.53492
6.3178496,9.444853
14.091,14.446298
44.236504,40.51361
54.781654,61.173203
74.0124,61.5484
78.22816,77.603294
87.53745,76.96346
85.20435,84.30037
82.52475,79.70243
72.3954,74.7574
60.81075,60.296303
45.86505,43.824455
6.2601,9.650421
17.33655,17.5455
51.9981,48.52124
64.69155,68.587845
82.96365,72.9037
91.2912,87.949455
92.75805,93.186485
93.4395,92.792915
96.50025,91.01807
90.8985,90.540955
80.9424,79.26923
59.3901,60.049442
11.37675,13.39265
8.2236,19.624353
45.6687,31.48355
72.12975,68.16184
70.25865,83.10376
89.61645,76.947
93.1623,95.161934
94.5021,95.98825
93.1161,94.85368
89.859,89.23231
79.36005,79.59715
58.5123,57.97103
11.28435,12.414499
8.18895,18.796652
27.56985,30.200806
35.943604,49.762928
65.5809,49.15427
81.83176,76.37278
87.97635,86.25813
85.781845,89.564354
86.971504,85.81892
90.5751,82.7613
83.51805,80.22837
61.08795,61.368385
13.2363,14.495848
10.59135,18.452477
23.885399,36.364624
41.6955,44.722492
67.69455,56.433598
96.03825,78.61567
100.84305,97.46422
101.9634,99.32036
100.8084,98.6281
95.1027,95.32826
84.338104,84.67286
63.201603,63.568016
14.1372,16.50231
12.1737,19.412905
50.034603,43.639286
64.69155,70.256134
86.2554,75.03071
97.031555,95.077126
99.768906,101.61743
102.333,101.302124
98.174995,101.033585
93.03525,94.090775
84.67305,82.998665
63.6174,63.925064
14.03325,15.712156
12.9129,19.683784
38.84265,43.83853
56.05215,61.52252
78.43605,70.952774
90.552,87.71418
87.88395,95.691185
87.549,91.59335
95.11425,89.57029
91.3374,92.06991
82.66335,81.29585
61.0995,61.426926
13.929298,14.002767
4.0194,19.00492
25.999048,18.155293
68.5146,48.394268
94.53675,84.07274
101.65155,100.21102
102.99135,102.07312
103.5804,100.70985
101.7324,99.380806
95.48385,95.60435
84.88095,85.53652
64.449,64.60227
14.8302,18.887007
8.778,20.76522
25.8489,27.842985
45.148952,49.41349
77.107796,62.230854
84.546,90.96124
86.84445,91.71167
69.993,89.21409
50.13855,69.18825
40.7253,56.413765
64.96875,46.881542
59.90985,49.091106
14.72625,22.290598
3.1762502,16.677267
27.096302,12.25269
72.037346,46.853004
96.6735,84.06457
102.4254,97.26169
105.00105,100.6239
104.67765,100.87729
102.679504,99.01694
96.86985,95.24569
86.03595,86.05402
65.3037,66.05515
14.633849,18.250105
17.613749,20.168848
63.25935,44.056564
86.9484,83.273865
99.19141,93.65332
104.6892,101.55223
104.8971,104.3793
102.367645,102.9342
96.89295,98.23033
86.382454,87.51621
66.1353,67.385796
16.4703,18.154346
7.05705,20.324686
33.3102,25.949135
74.83245,58.466293
93.26625,91.3836
98.74095,101.18873
103.0722,101.28855
104.4582,102.80043
101.48985,101.75155
93.3471,97.08775
85.1235,84.16447
64.1256,65.485535
15.407699,17.393764
11.688601,20.147612
46.431,35.972004
84.83475,68.80722
98.41755,97.1217
103.54575,104.597206
105.232056,104.77656
104.8047,103.93928
102.46005,100.85174
96.93915,96.92438
86.40555,87.944244
65.7888,67.37967
16.273949,18.596321
13.155451,20.735823
28.158903,42.51189
33.5412,52.511
69.86595,52.830887
92.1921,84.09228
100.531204,97.396126
102.80655,100.969635
101.16645,101.148415
94.76775,97.43391
85.1697,85.82512
64.62225,64.7323
16.18155,17.61598
13.8369,19.863403
32.37465,43.639275
69.49635,54.978558
79.845146,82.90274
98.2212,87.58871
102.03271,101.9066
102.89895,102.65887
101.1549,101.26614
95.8188,96.543915
85.5393,85.92446
65.08425,64.917946
16.08915,17.976942
19.854448,20.314325
51.27045,57.232693
74.185646,72.24449
69.8544,86.8454
85.45845,77.907394
91.9842,93.5591
96.91605,96.248215
95.7957,97.40438
88.4961,92.60825
82.06275,79.03968
65.534706,61.624233
15.99675,20.364023
19.71585,20.6765
51.94035,53.11177
76.9692,71.43285
83.87611,87.90233
92.5617,91.140015
95.04495,97.834854
95.2182,97.81204
96.08445,95.80045
93.0699,92.28043
85.6086,83.20815
66.400955,65.66526
16.85145,20.271494
18.8265,20.986471
37.052402,53.8336
69.4155,59.347736
82.467,86.14561
102.205956,94.06692
105.104996,104.165146
105.24361,103.44536
102.94515,101.94573
97.44735,97.756874
86.90221,87.59149
65.68485,66.87179
16.7706,19.567743
26.172298,21.637432
69.6696,61.71076
88.18425,88.67545
97.609055,100.01876
102.15975,104.90677
104.16945,104.464195
103.938446,102.447365
101.2704,100.735176
95.34525,97.0124
84.14175,86.65549
63.421055,65.7521
13.906199,18.324339
22.2684,22.358093
54.192604,56.29719
84.534454,76.287125
97.26255,98.93453
102.795006,102.50519
105.0126,104.19437
104.8047,104.26306
102.11355,102.28252
96.234604,97.42491
85.885796,86.6255
65.0727,66.000496
17.5329,18.487278
32.4324,22.082603
72.0027,67.523674
88.831055,91.3191
97.70145,101.057495
102.6102,104.50747
104.8509,105.323456
104.7816,104.33977
102.5409,101.74266
97.28565,97.483315
86.9484,87.68729
66.7359,68.90138
17.45205,19.935253
26.334,21.88432
57.0339,63.717453
83.9916,78.673965
95.02185,97.71789
102.8412,102.23551
105.312904,105.20392
105.393745,104.77279
103.79985,103.142746
99.4917,98.92155
90.0207,89.69215
69.14986,70.769226
18.28365,21.111172
18.88425,21.741272
52.49475,52.27991
87.44505,75.065674
97.63215,100.48092
102.9336,104.927414
105.1512,104.63302
105.6363,104.31227
103.8114,102.57689
98.41755,99.12389
87.97635,89.14802
67.32495,68.97597
18.2028,19.515804
4.3312497,21.766018
12.0813,20.289194
53.55735,37.156197
90.1824,73.68044
95.6802,97.68343
99.22605,99.18474
100.3002,101.670425
98.32515,99.618416
93.416405,94.2307
84.85786,84.07491
64.76085,64.55286
17.221048,19.037144
18.60705,20.654245
48.3252,50.810978
82.882805,69.2601
98.04795,95.35047
102.99135,102.72587
105.4746,104.133
106.1214,104.26612
104.1348,102.59684
98.74095,98.03593
88.1496,87.68957
66.8052,67.83541
18.052649,19.686283
29.129099,22.610014
57.103203,59.526436
71.39055,75.99986
82.6518,83.992294
83.95695,93.334
90.72525,92.867065
92.631,95.752365
87.849304,93.878136
85.319855,84.80926
76.4841,76.52744
56.28315,57.37424
13.4904,15.147172
28.909649,21.404497
63.58275,59.193142
80.37646,80.19466
92.0073,90.166245
98.94885,98.65719
101.9403,101.56884
101.9634,101.512634
99.6765,99.04873
94.21335,93.49709
83.95695,82.930595
63.67515,64.21323
17.0247,18.206465
30.792301,22.562004
73.05375,65.31616
89.2815,92.180695
97.79385,96.82051
103.2801,103.44803
105.7749,105.312775
105.48615,104.51035
102.8643,102.30552
97.56285,97.81306
86.8098,88.02365
66.10065,67.75153
18.7572,19.765903
23.6082,22.855278
52.86435,55.906704
82.98675,75.423096
94.25955,96.937485
100.485,101.6191
103.52265,103.87665
102.99135,103.627144
100.8777,101.27228
95.576256,96.2999
85.29675,85.67237
64.76085,65.83254
17.8101,19.41248
26.876852,22.50119
62.878204,58.796837
83.7837,83.258095
92.41155,94.43453
99.5379,99.71959
102.02115,103.33836
102.1251,102.7307
99.6996,100.26079
93.91305,95.41023
83.35635,84.52685
63.07455,64.0713
16.863,18.383333
16.401,22.531082
38.79645,45.364048
74.64765,61.08225
93.75135,88.88165
99.9075,100.28611
102.76035,102.73041
101.1549,102.88131
99.4917,99.708115
95.172005,94.763985
84.69615,84.59256
64.02165,64.30348
17.70615,18.88831
19.66965,22.508272
31.9011,50.08377
63.0861,56.053234
89.6742,79.77181
99.3531,98.52094
102.6333,103.125175
103.7883,103.48032
101.998055,101.84106
96.75435,96.75289
86.474846,86.811295
65.707954,66.91848
18.53775,20.16425
19.507948,22.492598
49.006653,48.819023
63.95235,70.41587
80.0646,76.43973
92.82735,91.32994
96.61575,99.833176
100.95855,100.26196
96.80055,100.28888
93.52035,93.353294
82.6287,84.44811
62.19675,63.07441
9.678901,18.113224
34.03785,21.629503
62.312252,64.74096
58.674004,79.767204
83.37945,70.288414
74.659195,93.468056
85.98975,79.92857
87.99945,90.71162
93.38175,88.947754
94.95255,90.107864
83.760605,85.40105
63.525,63.827316
17.567549,19.101957
10.59135,21.901775
36.8214,37.087208
50.7738,57.0089
75.352196,63.867256
87.39885,85.75553
87.0177,93.10438
83.87611,89.793015
90.9216,83.65835
85.1928,86.766266
79.3023,74.728905
50.034603,59.073044
7.0108504,14.675738
16.41255,20.72217
33.34485,45.854095
70.12005,51.786995
67.67145,81.20955
52.81815,73.97216
59.17065,61.582188
79.5102,65.85555
78.94425,79.30656
77.8701,74.042404
38.5077,67.60974
10.360351,29.638802
2.62185,9.731617
26.71515,14.58487
58.385254,57.63554
71.32125,75.03669
84.164856,77.31396
91.94955,86.922165
94.99876,91.489914
98.186554,93.23448
97.43581,93.89414
92.07661,89.51272
80.53815,79.148994
60.16395,59.017193
8.72025,15.922076
32.9637,21.846117
62.88975,66.55394
73.26165,81.64271
88.3113,82.71386
94.409706,96.25042
97.8285,98.905464
97.26255,99.65082
96.338554,96.08932
89.235306,91.48704
77.408104,78.52985
57.830853,57.444912
15.673349,16.68411
17.960249,22.210535
36.671253,47.654354
71.25195,58.517536
85.82805,85.18968
97.112404,93.3456
100.7622,100.562195
94.3866,101.03225
89.096695,92.747116
80.67675,84.39795
73.215454,70.19621
52.9452,54.05476
16.5165,15.913507
19.7274,22.033478
35.28525,48.557434
68.71095,56.553326
89.0736,82.759895
96.742805,94.96244
100.0692,99.29506
100.947,100.448
97.49355,99.1762
85.48155,92.303154
78.0318,74.89973
59.817448,57.391838
15.615599,17.783144
29.048252,22.421986
58.500755,58.229572
64.703094,76.76851
73.60815,76.81666
86.17455,84.442375
88.66935,92.09175
77.5698,91.8752
73.2501,78.45497
58.119602,70.87368
49.95375,54.293076
38.8311,38.573452
10.3949995,12.735305
28.193552,19.757404
56.4333,56.969322
72.3954,72.01479
84.88095,80.49531
86.2323,89.160416
88.73865,87.49277
78.41295,89.167564
84.315,74.03551
70.69755,77.29538
61.191902,59.23491
39.85905,45.215984
12.97065,14.687179
16.7937,21.153841
16.18155,41.590946
75.04035,35.296497
78.38985,85.92223
82.47855,81.011536
80.16855,84.121475
75.9759,78.41973
59.089798,73.265854
31.277403,57.57516
24.2781,36.05688
22.2684,21.804115
1.7209501,10.439521
27.777752,14.331013
40.459652,58.93849
40.217102,54.91278
77.8701,50.169674
74.947945,81.1086
19.288498,71.59866
29.78745,35.199974
23.6082,43.06465
35.9667,33.624016
42.74655,37.720516
19.32315,31.375385
10.33725,8.598775
6.7452,13.428171
30.018452,14.947876
60.729897,49.48405
16.45875,71.377075
34.2342,27.465822
38.265152,46.939857
76.1145,44.09257
64.1025,71.76388
60.34875,57.340137
49.69965,52.131107
31.670101,39.443657
9.459451,9.236858
17.6484,14.305721
44.34045,41.09551
41.9034,59.2579
51.9519,52.013493
53.44185,57.95697
48.5793,56.17523
38.184303,52.705868
43.659,45.237705
34.93875,46.255074
53.684402,36.354774
37.43355,41.190704
9.4479,9.22016
26.5881,15.934912
53.3148,53.977726
59.8983,65.684525
79.66035,70.91739
89.80125,83.16358
89.3739,88.82095
90.783,84.64496
84.0378,84.38212
70.13161,74.89803
58.0734,59.63668
45.37995,43.70183
10.29105,13.394243
34.80015,20.564054
61.0995,62.90999
61.8387,74.57425
79.72965,71.617424
89.119804,89.86863
95.41455,92.80059
89.812805,93.85056
83.2755,84.27935
72.89205,75.496506
64.16025,62.641624
51.84795,48.111652
12.00045,16.073679
14.2989,21.502466
33.3102,42.44611
56.7336,50.96529
76.79595,70.42257
70.5243,83.89573
85.4007,74.72979
74.844,86.46443
49.1799,71.4529
57.438152,53.855312
48.24435,51.895348
42.735,36.336716
10.26795,12.726375
25.4331,18.817904
45.934353,53.630005
69.26535,60.381508
82.859695,78.73786
78.25125,86.30629
83.1369,78.15296
79.464005,79.881645
77.05005,73.703705
79.3485,70.817955
53.69595,67.37675
48.486904,39.89669
12.8205,14.762521
24.659248,20.459396
57.32265,53.055435
61.677,75.25433
83.2062,71.346954
84.5922,89.39796
83.8299,86.659
80.5728,83.09395
71.32125,78.08488
55.474655,65.943634
53.88075,52.549232
41.938053,41.603764
9.4017,12.804565
25.07505,19.175154
47.48205,54.278297
60.9147,63.999836
71.944954,70.32716
38.473053,77.42972
44.0979,49.485043
57.8655,53.977467
68.4915,58.59298
66.5511,62.4348
56.791348,57.22226
38.28825,42.94161
10.24485,11.608703
1.5708,16.50347
33.391052,22.536585
60.314102,54.87954
80.388,74.54446
90.263245,86.561485
95.0796,91.979065
90.794556,94.7626
93.127655,86.08232
68.82645,87.13285
59.77125,62.678127
60.984005,53.9936
47.6553,45.127544
13.64055,14.591343
1.53615,14.644883
26.69205,28.842308
57.6114,47.972366
78.6786,74.18331
87.51435,86.77302
89.5818,91.36506
90.09,89.506195
69.507904,88.190155
78.4938,68.602585
80.0646,73.710464
77.616,68.25098
48.33675,56.20292
14.4837,14.74025
1.51305,12.36676
33.04455,28.572964
41.4645,54.051975
57.264904,56.18216
77.0385,71.64044
83.10225,85.28898
74.8902,87.36151
93.786,76.55707
87.6183,91.4333
68.930405,82.18682
70.83615,59.877697
51.5592,51.61088
15.326849,15.62829
1.4784,11.995793
31.508402,27.217184
48.706352,54.144672
62.508602,63.29018
83.159996,74.6384
92.2383,90.13228
97.505104,94.95835
98.013306,97.232086
94.8948,95.29051
89.03895,89.36505
74.60145,78.130424
49.3647,54.14326
15.315299,14.925264
1.4553,9.846489
37.64145,29.861101
68.422195,59.28179
84.1764,83.67997
92.631,93.53335
96.6504,98.9551
98.55615,100.1732
98.27895,97.11971
95.1027,93.92522
85.885796,88.96786
74.3589,75.5969
54.38895,54.968525
14.460599,16.277859
1.4322,13.25138
37.71075,32.37132
47.147102,59.458096
63.14385,63.663837
67.4289,79.03285
64.945656,79.91542
69.2307,73.79428
66.03135,74.09953
49.74585,66.10897
72.26835,55.67828
62.751152,62.64689
39.963,46.2784
12.7512,11.645428
1.4090999,6.2066245
23.94315,22.163664
40.5636,44.626686
58.246655,56.207386
63.1092,69.74716
78.50535,68.97036
82.3977,81.78237
60.360302,78.43946
54.82785,61.474693
65.534706,56.193127
64.841705,56.14853
48.5793,47.227024
11.0418005,14.233899
1.386,9.788239
26.807552,24.034685
36.5673,47.97645
41.4183,52.077557
59.6442,53.26135
69.912155,66.06833
77.28105,72.16698
81.57765,77.445175
72.45315,80.36047
76.58805,67.79154
46.0845,66.21465
44.236504,34.15732
12.739651,13.546214
1.3628999,7.618973
28.05495,24.716824
45.6687,48.77536
56.1561,59.745773
76.726654,66.57999
81.1041,81.264404
83.51805,82.3357
85.45845,83.264084
66.14685,81.90275
54.2619,62.035347
67.11705,50.9768
44.583,48.72912
11.030251,12.780142
1.3398,8.753622
18.99975,26.236647
51.17805,39.275867
80.8038,68.143326
91.39515,86.47915
93.993904,92.398735
95.48385,92.66521
93.52035,91.81565
76.95765,88.3911
74.67075,70.31778
69.2076,63.896046
44.91795,49.99694
13.57125,13.928759
1.3167,10.000836
20.31645,28.944578
54.9087,40.74229
73.700554,72.83543
78.64395,83.8769
94.60605,84.65507
97.3896,95.77011
94.8948,94.898125
91.4298,91.28602
86.497955,85.32048
79.49865,75.13461
59.263054,58.644844
16.100698,18.773445
2.5987499,8.356771
32.663403,34.58243
53.915398,54.93816
71.27505,70.50231
86.9253,84.86754
93.2778,96.359314
95.89965,99.09477
96.98535,98.602356
93.75135,95.8787
90.3672,88.729774
78.6324,79.65088
58.87035,57.675217
16.932299,18.551296
2.5641,8.315881
33.829952,35.163673
57.368855,57.077652
71.59845,73.55621
88.011,84.730934
94.14405,96.90003
97.47045,99.46016
97.05465,99.54448
94.1094,96.087
89.57025,89.445244
78.82875,78.88458
58.47765,57.74442
15.2229,18.724417
2.52945,8.769128
31.023302,35.35619
57.6114,54.49598
70.39725,74.265366
81.9588,83.71039
83.31015,91.77569
89.82435,89.99554
85.5855,93.377396
82.33995,85.51026
82.08585,77.8508
76.2993,71.6125
57.02235,55.87337
15.2113495,17.857426
2.4948,5.5711064
38.51925,32.818596
69.08055,61.28194
80.2494,83.5812
87.052345,88.934814
94.5483,93.05956
97.79385,98.33442
98.5215,98.761734
96.153755,96.273506
90.4827,90.61524
80.0646,79.85592
59.86365,59.082554
16.886099,18.550652
2.46015,9.041224
27.038551,35.12034
59.30925,51.163784
77.685295,79.07003
86.2323,91.052505
96.77745,94.823685
99.480156,100.62062
99.561,100.47061
97.30875,98.282196
91.88025,92.20199
81.11565,81.155426
60.903152,59.44035
17.7177,19.010235
1.21275,6.175355
5.2668,31.038702
27.8355,28.601774
69.2076,47.356228
87.46815,86.53865
98.99505,98.07987
101.16645,102.450745
100.831505,100.68465
98.0826,97.54718
92.4924,91.43129
81.94725,80.99499
61.238106,60.726456
17.70615,18.429314
2.4024,5.015069
26.06835,32.447342
41.22195,49.013813
70.90545,59.995144
90.21706,87.952065
97.07775,100.4218
99.953705,101.66776
99.4917,99.957855
96.50025,96.803345
90.783,91.325584
80.46885,80.54742
60.4989,60.30115
17.6946,17.857815
1.1896499,5.299202
4.70085,30.952635
27.373503,24.569315
73.2732,46.503796
89.13135,88.8539
99.064354,98.07773
100.831505,102.14033
100.3002,100.01994
97.53975,96.39209
91.4067,90.50029
80.8962,80.100075
61.191902,60.914673
17.68305,19.28365
4.67775,5.6217546
35.828102,35.587547
67.20945,58.004723
81.1734,83.68819
92.2845,94.196655
97.5282,101.84549
96.026695,102.5379
88.4037,95.718796
85.804955,86.88902
65.0958,81.51248
32.7789,59.378136
10.01385,28.597355
2.52945,8.616611
2.3100002,5.2719564
37.36425,23.456955
55.9944,60.73003
87.0408,70.59738
94.8948,92.79932
98.787155,97.04955
98.775604,98.210365
95.275955,93.61291
92.31915,87.22732
81.4506,82.21282
66.60885,67.27423
43.2663,47.733612
15.1305,13.247545
5.71725,6.938797
48.948902,36.470303
69.323105,73.467514
86.70585,83.870865
94.09785,97.43655
98.11725,101.75678
99.78045,101.7198
99.4224,99.1261
96.627304,95.82101
91.11795,89.57424
80.4804,79.01069
60.04845,59.552597
17.63685,17.989704
2.2638,7.2165523
39.0159,35.657745
64.5876,63.17673
81.5199,82.84823
90.7368,94.70529
97.331856,99.91203
98.4753,100.63657
97.8747,97.36286
87.1101,95.22931
87.549,82.513535
80.2725,77.78095
55.7403,60.285805
16.782148,16.300446
2.2407002,5.81944
42.758102,33.859108
55.405354,65.96336
73.3656,72.268364
84.8001,87.32608
97.14706,94.58762
98.6832,100.050354
97.2741,97.0324
94.294205,93.86255
83.9685,88.19466
76.70355,74.41975
58.939655,58.07594
16.7706,17.477613
3.3264,6.0000052
26.796,35.026413
51.22425,47.73816
80.56126,70.12341
91.0833,92.437355
95.5185,98.443695
96.68505,98.87054
95.48385,94.17536
88.29975,90.96336
83.2062,81.96991
72.303,73.00619
54.978,53.496723
15.9159,15.969384
5.48625,6.734931
43.87845,36.357826
68.8611,65.69286
84.904045,84.861755
92.2152,95.16761
95.11425,98.96593
96.43095,96.923965
92.2845,92.20787
74.23185,88.212906
62.6472,70.94965
59.690403,57.039864
46.038303,45.551105
14.2296,13.655968
4.3428,7.0082726
42.6888,34.109356
63.51345,65.787186
76.1376,79.32415
83.3448,85.22342
83.7144,87.78944
81.8202,83.860176
71.85255,81.93893
44.22495,72.7279
10.29105,51.41377
27.119402,23.519331
44.22495,24.346066
10.86855,16.593876
5.3823,6.288383
38.88885,31.339773
61.700104,59.460606
79.833595,74.00519
80.838455,84.563614
76.19535,83.879074
49.1337,75.44603
71.0325,53.427753
75.1674,65.80298
50.9817,64.760284
38.2536,46.994442
6.4217997,29.98489
1.0625999,8.597836
36.024452,23.953806
54.793198,57.247437
68.3067,68.17926
