Actual,Predicted
2.9281425,3.3527536
2.6070642,2.3895593
1.7074294,2.2503016
1.0429777,1.4215288
0.98809576,0.89906335
0.50590503,0.9451151
0.78780997,0.4638915
0.88417566,0.7978652
0.27708846,0.8431791
0.16035213,0.26827163
0.27708846,0.37437493
0.3522936,0.7099869
1.282817,0.9934694
7.904766,2.987907
28.160398,12.552708
19.252897,30.780844
19.252897,18.116348
23.42514,20.948898
27.166597,23.651047
15.271182,22.973806
13.972235,9.850838
10.262536,9.090334
9.511928,6.379726
5.4203353,5.904279
2.9281425,3.582981
1.7862216,2.410763
2.037066,1.8760263
2.1256218,1.9989539
1.5568647,1.8556411
1.282817,1.2530576
0.5411884,1.1192087
0.78780997,0.5345905
0.88417566,0.82988584
0.69871366,0.8572649
0.78780997,0.6947063
1.0429777,1.1605018
10.784263,2.0727048
20.856514,16.431143
17.36677,25.83354
17.733662,19.365843
13.659435,20.807692
18.105686,14.999463
21.27087,18.832565
13.35134,18.13079
5.0919223,8.582141
2.037066,3.3244433
2.7113345,2.4101133
2.818349,2.9864023
2.6070642,2.5063124
1.9510043,2.1875415
1.7074294,1.6390144
2.2167077,1.4350944
2.505502,1.9429194
1.5568647,2.1624887
1.0429777,1.0334619
1.3480328,0.808636
1.1587639,1.4861838
1.0998552,1.1680629
0.88417566,1.4893645
1.4154222,1.5740508
2.818349,3.0695295
2.818349,5.291525
3.156211,4.265779
3.5200498,4.630983
4.624603,4.9817824
6.4896703,6.1772923
7.0734053,7.7776523
5.4203353,7.038681
1.3480328,4.554337
1.0429777,1.0637186
0.8350663,1.3385319
0.98809576,1.0004418
1.0429777,0.8992511
1.0429777,0.87465477
1.485021,0.7994214
1.5568647,1.168366
1.3480328,1.132243
0.98809576,0.9292791
0.4721895,0.6732231
0.5411884,0.2982454
0.3522936,0.5185412
0.25463325,0.34012315
0.78780997,0.36563337
0.78780997,1.4825146
1.282817,1.4352008
4.9328117,2.4375472
20.447575,7.9486485
22.98317,24.214924
22.115973,23.507349
13.972235,22.57682
13.047912,12.389653
8.343822,10.161655
4.475434,5.507639
1.3480328,3.1925645
1.1587639,1.5509311
1.3480328,1.701723
0.7423709,1.5999863
0.61660147,0.843939
0.78780997,0.7669985
1.3480328,0.83179003
1.5568647,1.2240996
0.5411884,1.29299
0.4721895,0.30671087
0.9351736,0.44365096
0.13037221,1.0611178
0.38009393,0.30354032
0.32588303,0.85450643
0.25463325,1.0334977
0.3522936,1.0959417
0.7423709,1.390039
1.0429777,1.9002717
2.818349,2.167559
3.6472685,4.4636045
5.0919223,4.6654053
5.4203353,5.513257
3.6472685,4.815968
1.9510043,2.731128
2.4066122,1.5041089
2.7113345,2.0492475
3.2745566,1.9963694
2.037066,2.2950993
1.0429777,1.1461253
1.0429777,0.58136666
1.1587639,0.77013725
0.9351736,0.8034396
0.61660147,0.568048
0.57807535,0.38517597
0.5411884,0.4407696
0.4721895,0.41962522
0.4721895,0.37943822
0.69871366,0.44586378
0.88417566,0.87039226
2.1256218,1.386071
3.9108279,3.9170241
12.454918,6.124334
7.691135,16.601768
14.939212,6.9102707
15.271182,17.713097
10.521243,15.074219
11.051629,7.833518
4.0472403,8.431051
1.7074294,2.4674885
2.7113345,1.5704628
2.3103595,2.9191427
1.3480328,1.950672
1.4154222,1.0980179
1.630989,1.3873224
1.3480328,1.438756
1.2197392,1.0077149
0.7423709,0.9785695
0.32588303,0.54453266
0.13037221,0.2901628
0.19460809,0.23786734
0.44000623,0.34000602
0.5411884,0.7308552
0.61660147,1.0678575
1.485021,1.4402044
4.624603,3.1103232
5.4203353,7.445887
4.0472403,6.894397
4.0472403,4.624547
5.5897093,5.0630646
9.757914,6.2123985
8.569319,8.8535595
5.0919223,6.0208015
1.7074294,3.2425773
2.818349,1.1900727
2.9281425,2.49907
1.8674015,2.1560705
2.2167077,1.1463976
1.485021,1.755815
0.9351736,0.974266
1.3480328,0.59280145
1.3480328,1.1626536
1.2197392,1.0392357
0.98809576,0.92877907
0.7423709,0.79752195
0.69871366,0.6264265
0.44000623,0.7380086
0.78780997,0.562154
2.2167077,1.5065391
6.4896703,4.280091
6.6805305,10.073938
7.4813886,8.180769
10.008104,9.262723
11.051629,12.185293
10.521243,11.450156
10.262536,9.054872
6.8750973,7.7288294
2.7113345,4.6261325
1.7074294,1.8325458
1.3480328,1.7175045
1.1587639,1.417752
1.0998552,1.0972896
0.98809576,1.0271608
0.7423709,0.86956763
0.69871366,0.61038697
0.69871366,0.59904015
1.1587639,0.59207267
1.1587639,1.1347015
0.69871366,1.0550508
0.69871366,0.5585755
0.8350663,0.95759064
1.7074294,1.4809799
2.6070642,3.3063521
3.156211,4.3917313
6.8750973,4.6447363
8.569319,9.729865
6.4896703,10.271881
7.4813886,6.558512
12.454918,7.8213477
11.323378,10.899307
7.2754908,7.482686
5.762574,4.378087
5.938967,3.9671004
5.4203353,4.212649
4.624603,3.6641188
3.3958247,3.194308
2.7113345,2.3973176
2.4066122,2.0499227
1.630989,1.9295208
1.0429777,1.2140372
0.8350663,0.8359288
0.8350663,0.7817855
0.7423709,0.8053435
1.0429777,0.7034757
0.9351736,1.2729406
1.3480328,1.2107195
1.8674015,2.4698107
3.777516,3.5803843
5.0919223,6.479476
5.762574,7.301128
7.4813886,7.505325
9.032427,9.584736
10.784263,10.444554
5.762574,10.87568
4.3295074,4.3411593
3.3958247,3.764706
3.5200498,3.0747664
4.9328117,2.9326093
5.4203353,3.8841052
4.3295074,3.89844
2.7113345,2.8999033
2.2167077,1.773272
2.037066,1.6931183
1.9510043,1.6057173
1.7862216,1.5637959
2.6070642,1.4913559
2.037066,2.7713845
2.818349,1.7962935
3.156211,3.5072505
5.0919223,4.0495877
6.118924,7.113632
10.784263,8.022795
12.454918,13.925789
13.047912,14.63109
13.659435,14.794715
16.64824,14.932913
26.196453,16.608624
13.047912,21.292608
9.511928,7.3179893
2.9281425,6.4042253
1.2197392,2.520568
1.8674015,1.6994369
1.0998552,2.4425023
1.0998552,1.32571
1.0998552,1.3211315
1.282817,1.261949
0.98809576,1.2939048
0.78780997,0.87436914
0.9351736,0.7162471
0.50590503,0.95582896
0.4721895,0.4890126
0.25463325,0.7595186
0.38009393,0.808623
1.3480328,1.3089447
1.630989,3.1791284
4.3295074,2.94062
13.047912,6.820599
13.047912,16.933199
9.511928,13.939558
10.521243,9.274539
13.659435,10.540361
11.323378,11.376833
5.2544184,7.375493
2.1256218,3.090204
2.4066122,1.7682415
3.156211,2.320444
2.818349,2.5296154
2.7113345,2.0096297
2.4066122,2.0339272
1.7074294,1.7804717
1.4154222,1.1527047
1.5568647,1.0667715
1.5568647,1.3419008
1.485021,1.3395115
1.7074294,1.3560317
1.8674015,1.9732538
1.282817,2.4729867
3.6472685,1.6173941
9.032427,6.554613
13.659435,13.188805
15.271182,17.193018
15.271182,18.085741
17.004974,17.461674
19.252897,18.348759
20.447575,18.038923
14.939212,15.172137
8.122316,8.837217
4.0472403,4.7451496
2.818349,3.0583649
2.818349,2.7166054
2.9281425,2.6784492
2.505502,2.6092548
2.2167077,2.1531863
2.2167077,1.936443
2.1256218,1.9972807
1.7074294,1.8985504
1.282817,1.4482318
0.9351736,1.0970463
0.8350663,0.8495644
0.8350663,0.9674571
1.2197392,1.3214473
1.2197392,2.5310528
4.3295074,2.5540168
6.118924,7.8128705
5.762574,8.658951
6.8750973,7.0614347
13.047912,8.816214
11.5995455,15.48205
11.051629,10.820339
7.4813886,9.314562
4.3295074,5.4484167
1.7862216,3.1956923
1.485021,1.6543643
1.0429777,1.6406641
1.485021,1.1223552
1.3480328,1.3851852
1.282817,1.0977545
1.0998552,0.9906335
0.98809576,0.82346237
0.8350663,0.74338025
1.282817,0.62890357
1.485021,1.2527745
1.3480328,1.5091246
1.0429777,1.4026499
0.69871366,1.268261
1.2197392,1.130288
3.6472685,2.5254648
5.5897093,6.3654375
6.3024797,7.9190273
5.5897093,7.9670315
6.8750973,6.6092405
7.4813886,8.34599
9.032427,7.8805203
14.289773,7.9120407
11.5995455,10.442661
5.938967,6.8336935
4.0472403,3.2286847
2.7113345,2.908403
1.3480328,2.1003144
0.9351736,1.0490152
0.78780997,0.9586813
0.9351736,0.8451323
0.69871366,0.9032428
0.4721895,0.627104
0.40931958,0.46500346
0.5411884,0.4399799
0.32588303,0.5546549
0.17692778,0.36606386
0.44000623,0.4217931
0.69871366,1.055521
0.78780997,1.6607769
1.5568647,1.8183968
4.0472403,3.0800087
5.5897093,6.401787
3.777516,7.33028
5.4203353,4.179223
7.4813886,6.5582147
9.270111,7.3831353
10.521243,7.439903
7.0734053,7.41981
5.4203353,4.2585297
4.624603,3.5366488
2.6070642,3.2125053
3.156211,1.6272246
2.7113345,2.4535713
1.8674015,1.9630595
1.282817,1.2332165
0.40931958,0.95031685
0.4721895,0.33246884
0.69871366,0.50190526
0.7423709,0.6810828
0.40931958,0.6438088
0.69871366,0.3562498
1.1587639,0.8913131
1.630989,1.8389469
3.2745566,2.8394463
5.2544184,5.735619
5.0919223,7.8858476
8.798841,6.4456253
13.972235,11.93775
21.27087,16.700294
18.105686,21.502207
12.454918,15.395695
4.9328117,8.645506
4.186788,3.159837
3.0407515,3.5732422
1.9510043,2.6878464
1.2197392,1.7458413
1.8674015,1.314124
2.818349,1.8393366
1.7862216,2.4245358
0.9351736,1.1506528
1.0429777,0.6449438
1.630989,0.9564666
1.4154222,1.5774424
1.5568647,1.139414
1.485021,1.6484734
1.7074294,1.75888
2.3103595,2.5633929
4.3295074,3.9634724
6.4896703,7.0833073
6.4896703,9.266153
9.270111,8.077352
11.323378,12.03501
15.271182,13.226476
15.949803,15.885961
13.047912,13.851161
8.343822,9.20789
6.4896703,5.325204
4.624603,4.53986
3.156211,3.387096
2.4066122,2.4422836
2.2167077,2.0614638
1.8674015,1.9449717
1.485021,1.5647259
0.9351736,1.2367928
0.9351736,0.78234047
0.7423709,0.8772054
0.7423709,0.6575156
0.4721895,0.69050384
0.50590503,0.47191176
0.69871366,0.70845586
1.5568647,1.2954551
4.3295074,3.3087296
9.032427,7.6996894
7.904766,12.9547415
7.904766,9.181666
11.5995455,9.70584
17.36677,14.260096
22.546791,17.708496
18.865267,18.376566
12.454918,12.522296
9.511928,7.1487746
6.4896703,5.842358
4.3295074,4.2433257
2.6070642,3.1238134
1.630989,2.1988153
1.0429777,1.6106501
0.61660147,1.1512765
0.61660147,0.7714348
0.69871366,0.7514583
0.78780997,0.75053877
0.98809576,0.7617149
0.69871366,0.93530464
0.5411884,0.59275806
1.4154222,0.63325244
2.818349,2.6654613
4.624603,5.405256
9.270111,7.62688
11.880168,13.403627
13.047912,15.169676
16.296528,15.746021
16.64824,18.707554
16.296528,17.058733
12.454918,14.608248
7.691135,9.04962
4.9328117,5.1183715
4.186788,3.6966376
3.156211,3.3977642
3.156211,2.5392845
3.6472685,2.5857913
2.818349,2.9347954
2.2167077,2.0318425
1.7074294,1.6736346
1.7862216,1.3497566
1.1587639,1.5619409
0.69871366,0.8575707
0.7423709,0.5772659
1.0429777,0.79800206
1.485021,1.3712866
2.7113345,2.4850862
4.0472403,5.08479
5.4203353,6.6826234
7.0734053,7.9216433
10.521243,9.668232
11.5995455,13.760178
20.856514,13.581657
18.865267,21.784597
11.051629,16.49642
6.118924,7.4546933
3.0407515,4.3544245
2.4066122,2.6605625
2.2167077,2.3747418
1.7862216,2.139569
0.98809576,1.652516
0.78780997,0.96591455
0.9351736,0.8353522
0.8350663,0.8904258
0.69871366,0.68823475
0.6568023,0.5762985
0.9351736,0.5685341
0.50590503,0.9019309
0.23342519,0.41535568
0.69871366,0.43747067
0.8350663,1.5348307
2.3103595,1.817828
4.0472403,4.59857
5.762574,6.391057
6.8750973,7.920939
7.2754908,8.728758
11.5995455,8.633477
10.521243,13.044065
8.569319,9.088059
4.475434,6.283448
2.6070642,3.0448115
2.6070642,2.0607667
2.505502,2.2310028
2.505502,1.9318864
1.9510043,1.8706471
1.7862216,1.384422
1.282817,1.3229977
1.2197392,0.8802795
1.0998552,0.9270556
1.282817,0.84788036
0.7423709,1.118013
0.6568023,0.5054332
0.9351736,0.6134745
1.3480328,1.2095702
1.8674015,2.0839605
4.0472403,3.2151382
10.008104,6.784733
17.36677,14.100454
21.27087,20.956161
26.678585,23.304054
20.856514,26.806034
21.27087,18.974365
17.36677,16.629044
8.798841,10.802246
3.5200498,4.8357587
2.505502,2.6556613
2.4066122,2.7890837
2.1256218,2.5208216
1.5568647,2.0484257
1.485021,1.539063
1.2197392,1.4551475
1.5568647,1.0931135
1.0429777,1.434716
0.9351736,0.7974847
0.78780997,0.7974696
0.5411884,0.7031484
0.44000623,0.5649044
0.78780997,0.75348365
2.4066122,1.7428122
9.270111,5.1834383
18.482876,14.179842
16.64824,22.949198
18.865267,18.416658
22.115973,21.159737
26.196453,22.50293
25.720165,22.608082
21.690676,18.529142
11.323378,13.11027
9.511928,5.7857313
5.5897093,5.8669825
2.4066122,3.9327495
1.8674015,2.1414194
1.7074294,2.1942165
1.4154222,1.9093122
1.7074294,1.4197701
1.485021,1.6689076
0.88417566,1.3105807
1.282817,0.7469221
0.6568023,1.3114649
0.17692778,0.5514364
0.25463325,0.5033607
2.037066,0.7181976
6.4896703,4.587432
11.5995455,11.147882
18.865267,15.913751
25.720165,23.503334
30.750294,28.296232
38.2164,30.276836
42.035347,32.5118
30.750294,31.77692
20.447575,21.540775
7.691135,11.592042
4.9328117,4.029259
3.156211,4.031166
2.2167077,3.4451604
2.818349,2.6151032
2.2167077,2.9712894
2.1256218,2.1643724
1.5568647,1.976271
1.0429777,1.3799318
0.5411884,0.9260793
0.69871366,0.5971504
0.30082652,0.759138
0.09279637,0.5073197
0.30082652,0.61535585
1.3480328,0.8572977
5.4203353,3.0735173
15.608034,10.155667
18.865267,21.303738
24.326012,22.363995
30.750294,27.17988
30.750294,30.334429
20.447575,28.413515
19.252897,17.813232
17.004974,15.510502
8.798841,11.273128
4.9328117,5.057795
3.2745566,3.7149734
2.9281425,3.2058191
2.6070642,2.7971087
2.2167077,2.374307
2.2167077,1.9791583
1.9510043,1.9276029
1.8674015,1.5898011
0.8350663,1.5537328
0.44000623,0.60607386
0.38009393,0.50528616
0.27708846,0.5280883
0.21342868,0.53677356
0.4721895,0.7194723
2.037066,1.3262781
12.16528,4.8520083
13.659435,17.872396
13.047912,16.459661
16.296528,15.6063795
18.865267,19.514992
24.326012,20.202412
18.105686,22.421165
13.047912,13.632218
9.032427,8.3330765
7.2754908,5.7819433
5.5897093,4.9148827
5.0919223,3.9598045
5.0919223,3.7785306
2.9281425,3.795436
1.9510043,2.0432973
1.7862216,1.5995888
1.1587639,1.6186872
1.3480328,0.9346722
1.0429777,1.2625446
1.485021,0.9094617
0.8350663,1.5624887
0.9351736,0.6643138
1.282817,1.1874126
3.6472685,2.3193061
8.798841,7.0853133
10.262536,13.302064
10.262536,13.263327
13.659435,12.810737
15.949803,17.104534
15.608034,17.795033
14.939212,15.435805
15.271182,12.800146
10.008104,11.034947
8.569319,6.0678453
5.762574,5.6194725
5.2544184,3.985719
4.9328117,3.8758192
3.9108279,3.716878
3.156211,2.9024365
2.505502,2.4759548
1.1587639,2.0465024
0.8350663,0.86507714
0.69871366,0.83782
0.69871366,0.7547706
0.9351736,0.7156744
1.7862216,1.0356755
2.6070642,2.7792997
4.0472403,4.4618554
3.6472685,6.890503
3.6472685,5.3494043
3.3958247,5.345887
2.6070642,4.840354
5.762574,3.6650846
5.2544184,8.278497
7.4813886,5.9863997
4.9328117,8.047501
2.7113345,4.2633033
2.037066,2.3910892
2.2167077,2.0939996
3.0407515,2.0558784
2.6070642,2.5129545
2.505502,1.8839536
2.505502,1.8773143
2.6070642,1.9281181
1.8674015,2.0380058
1.9510043,1.2871162
1.8674015,1.6874279
1.282817,1.6674858
1.630989,1.0034013
2.6070642,1.8813548
5.2544184,3.5639446
6.4896703,7.366926
6.8750973,8.196635
5.5897093,8.324388
6.118924,6.334121
5.5897093,7.554681
8.569319,6.4708495
13.35134,10.093828
13.047912,13.580208
9.757914,11.054803
7.904766,7.2807236
7.4813886,6.0375853
6.6805305,5.774265
6.4896703,5.042481
3.777516,5.0301223
2.4066122,2.7413242
2.4066122,2.0280688
1.7862216,2.4096591
1.630989,1.5911305
1.485021,1.592732
1.7862216,1.5313882
1.630989,2.054954
2.2167077,1.8013233
2.3103595,3.2271812
3.0407515,3.4095924
5.0919223,4.8473816
5.4203353,7.9100676
8.122316,7.1927347
10.262536,11.012141
9.511928,12.703308
10.008104,10.373787
11.880168,10.557919
8.343822,11.25703
7.904766,6.31094
6.118924,6.160378
5.4203353,4.6413975
2.9281425,4.1207433
4.3295074,2.195881
5.4203353,3.7515533
4.3295074,4.338266
4.0472403,3.1053197
4.0472403,3.3149858
3.777516,3.5651507
2.818349,3.3516362
2.6070642,2.4434469
2.4066122,2.7189422
2.6070642,2.6969256
3.156211,3.3150055
4.624603,4.429322
7.4813886,6.7433324
9.511928,10.490647
13.047912,12.117852
14.289773,15.946566
19.252897,16.30096
22.98317,20.53667
15.608034,21.508877
12.454918,12.132087
12.454918,9.283087
9.270111,9.054707
6.4896703,6.2184796
3.3958247,4.7080927
4.186788,2.8961792
3.777516,3.9279914
3.3958247,3.2850726
2.818349,2.9409099
1.8674015,2.5492103
1.4154222,1.6083268
1.0429777,1.3324904
0.7423709,1.0058029
0.57807535,0.7332234
0.98809576,0.68415004
1.485021,1.5984503
2.037066,2.8496742
5.4203353,4.0101147
9.270111,9.311192
13.972235,13.03819
20.447575,17.683323
27.66052,23.18601
30.750294,27.395243
33.494305,27.24361
36.996822,26.02737
22.115973,24.037636
10.521243,11.411275
5.4203353,5.022911
3.9108279,3.9270551
1.7862216,3.715955
1.0998552,2.2016728
0.8350663,1.8236322
0.69871366,1.5021712
0.6568023,1.0981104
0.50590503,0.90765065
0.44000623,0.6972377
0.25463325,0.61297417
0.27708846,0.5086216
0.40931958,0.5561513
1.1587639,0.7249604
2.818349,2.132777
5.762574,5.8928742
7.0734053,9.73332
8.343822,9.870678
11.051629,11.109665
14.289773,14.397739
22.98317,17.010988
20.856514,23.40706
17.733662,18.535404
12.749116,14.05431
8.343822,8.449079
6.4896703,5.2853675
6.118924,4.521714
4.3295074,4.3985033
3.5200498,3.0996594
3.156211,2.7412205
2.7113345,2.5594
2.2167077,2.130956
1.485021,1.747575
1.5568647,1.1559011
1.4154222,1.4193592
1.5568647,1.2469058
1.630989,1.528885
3.777516,1.785589
4.3295074,6.1293297
4.3295074,6.293803
6.8750973,6.1640897
11.323378,10.385402
10.521243,15.4119425
11.323378,12.527529
12.454918,13.775705
10.784263,14.261652
16.296528,10.557732
11.5995455,14.237765
9.032427,7.518231
4.3295074,5.903174
1.7074294,3.066038
1.9510043,1.6202229
2.7113345,2.1482682
2.6070642,2.5273497
2.6070642,2.149073
2.7113345,2.2536585
1.9510043,2.4533763
3.2745566,1.5356187
3.2745566,3.824207
2.9281425,3.5730255
2.4066122,3.2610028
2.9281425,2.9696383
3.156211,4.415459
4.624603,4.709713
7.0734053,7.0369077
8.569319,10.088771
10.008104,11.03589
10.521243,12.291812
8.798841,12.024164
